player_id,player_name,split,log_aav_cap_share,linear_controls_only,linear_interpretable,linear_all_stats,linear_posinter
sextoco01,Collin Sexton,val,-1.941814,-2.0908211083478503,-2.3356827344047986,-2.4050849910955154,-2.3006548078374323
sextoco01,Collin Sexton,test,-2.874692,-3.1406795027393493,-2.9655719918109966,-3.199786053388725,-2.948999537495692
shamela01,Landry Shamet,test,-3.345529,-2.1891499769674656,-2.9016187648461487,-3.0164844247882177,-2.9114701786803674
sharpda01,Day'Ron Sharpe,test,-3.208564,-2.9493464732061114,-3.0847064723148896,-3.267027204809655,-3.0848025714822453
sharpda01,Day'Ron Sharpe,test,-2.83387,-3.241533840723196,-3.093899944481562,-3.302534185093517,-3.101911551267381
sheadja01,Jamal Shead,test,-4.233879,-3.8443276641693633,-3.9929755222258354,-4.155332082984476,-3.9989404677649416
shumpim01,Iman Shumpert,train,-1.94591,-2.3472360568006545,-2.464905542954206,-2.418770457588772,-2.4710476187116184
siakapa01,Pascal Siakam,train,-1.159675,-1.83285875610352,-1.4882846013442852,-1.6075783705937916,-1.4954471296309204
siakapa01,Pascal Siakam,test,-1.090646,-2.074415168313121,-1.4042409871926345,-1.4373513683682533,-1.4096599197541821
simmobe01,Ben Simmons,train,-1.12479,-1.4532947287812301,-1.052027688660404,-1.2231929516017845,-1.0692758128628836
simmojo02,Jonathon Simmons,train,-4.60517,-4.695481910402949,-4.478538317041841,-4.47674986613612,-4.4756625048695895
simonan01,Anfernee Simons,val,-1.59862,-2.561247938926773,-2.352086056667481,-2.4394897660430592,-2.328913720696457
simonan01,Anfernee Simons,test,-3.320003,-3.1198186284385594,-3.086985259776982,-3.262670314148785,-3.08168916762142
simsje01,Jericho Sims,val,-4.182684,-2.812061559618195,-3.473485809714788,-3.6093000921588985,-3.466863542593625
simsje01,Jericho Sims,test,-4.074161,-3.2194942602295367,-3.52624601470154,-3.5768374526281357,-3.5264535680467253
singlky01,Kyle Singler,train,-2.690351,-2.5886077892978183,-2.734669131981091,-2.633474369499362,-2.734782920700428
smartma01,Marcus Smart,train,-2.933714,-3.9004130125233845,-3.9640693276055803,-3.9349465047023306,-3.964108330486119
smartma01,Marcus Smart,train,-2.058738,-2.3305473573600226,-2.262171327196219,-2.1912603294167017,-2.2636813626523953
smartma01,Marcus Smart,train,-1.86663,-1.3529509152372967,-1.6838140258413574,-1.4496079693949988,-1.6905536238590029
smartma01,Marcus Smart,test,-3.381014,-2.6318071516320383,-3.5490604606988887,-3.7705627290707575,-3.5525655175984605
smartma01,Marcus Smart,test,-3.30949,-2.735015686183952,-3.0097116555772856,-3.2155462605859535,-3.019529987520409
smithdr01,Dru Smith,test,-4.072895,-3.292504951167812,-3.6067722403642577,-3.4684741274908317,-3.6242212505876017
smithis01,Ish Smith,train,-2.753055,-3.0437268613631834,-3.0496367221847587,-2.987478247701351,-3.057187153785045
smithis01,Ish Smith,train,-3.192877,-3.0906401321828407,-3.45935357513867,-3.3891784789407597,-3.4650202996246082
smithja04,Jalen Smith,val,-3.199428,-2.988283154222873,-3.1795370895081705,-3.2395358756194383,-3.19211067131811
smithja04,Jalen Smith,test,-2.748609,-3.00572139036153,-2.8274505290234093,-2.9276142904204674,-2.8319804622993634
smithjr01,J.R. Smith,train,-1.888058,-1.7730557232616735,-1.9310331910739977,-1.997875081234063,-1.9290847092892913
smithni01,Nick Smith Jr.,val,-3.761446,-3.2108753797694356,-3.6018495579311685,-3.7218672714444274,-3.607589906658192
snellto01,Tony Snell,train,-2.153712,-2.3451499693705755,-2.279666417375635,-2.2785771410514593,-2.288006224232078
speigma01,Marreese Speights,train,-4.18714,-2.8161049868190444,-3.0387075719490353,-3.106725918581395,-3.044180307571792
spencca01,Cam Spencer,test,-4.085634,-2.8081283970161484,-3.551019719285948,-3.5915742071763455,-3.5718253377067373
stausni01,Nik Stauskas,train,-3.110981,-4.12068315693974,-4.037407590433572,-3.990937116018308,-4.036858668607456
stephla01,Lance Stephenson,train,-1.946941,-3.3469863072443733,-2.30811336630671,-2.2231173227797365,-2.298222913974104
stephla01,Lance Stephenson,train,-3.187514,-3.3308624502614483,-3.5974829895708758,-3.582341106867046,-3.6104305982656344
strusma01,Max Strus,train,-4.185695,-3.829006963306063,-4.049160561259665,-4.116494842477008,-4.0456461376542014
strusma01,Max Strus,val,-2.167142,-2.7059368407076656,-2.597510601712768,-2.542189834000316,-2.6051950463658096
sumneed01,Edmond Sumner,train,-3.960264,-3.6019704012740466,-4.190650507498444,-4.20821003743949,-4.181343440193183
sumneed01,Edmond Sumner,val,-4.07318,-3.5336383389994466,-3.6762700122686014,-3.5375076738616102,-3.681153269815182
tateja01,Jae'Sean Tate,train,-4.300589,-4.535575865283758,-4.378881105938592,-4.392857348857107,-4.378520877644117
tateja01,Jae'Sean Tate,val,-2.82053,-3.1329720560037657,-2.6526485639596253,-2.6330976908354318,-2.653455275191499
tatumja01,Jayson Tatum,train,-1.237876,-1.6326362480569931,-1.569304122029468,-1.4907399649010975,-1.574582733691203
tatumja01,Jayson Tatum,test,-0.90119,-0.9984903735400501,-0.8568978500838162,-0.9081787521295825,-0.8609706913551891
taylois01,Isaiah Taylor,train,-4.866399,-4.747634096154923,-4.51334890069336,-4.529380774653154,-4.513098073825779
taylois01,Isaiah Taylor,train,-4.596059,-3.909721412464105,-4.612800352828592,-4.670687970280742,-4.599781667363654
taylois01,Isaiah Taylor,train,-4.207401,-4.094421494486131,-4.566801159475742,-4.60178063972563,-4.554389740090089
taylois01,Isaiah Taylor,train,-4.167903,-3.9228808976596174,-4.089114124126798,-4.00580645442963,-4.089722848653828
taylote01,Terry Taylor,val,-4.166121,-3.883485950268135,-4.36986035553311,-4.5973644100196,-4.352774567709879
teaguje01,Jeff Teague,train,-1.65162,-2.465505469737842,-1.8396442502138255,-1.7670790742969096,-1.845774965882366
teletmi01,Mirza Teletović,train,-2.19344,-3.125377242981475,-2.857710277398262,-2.85589450054641,-2.8579148534203833
templga01,Garrett Temple,train,-4.104945,-3.1322516161856173,-3.575870328273163,-3.3767634937983044,-3.603786793015252
templga01,Garrett Temple,train,-2.465373,-2.6240474468312622,-2.786575275922956,-2.68128746450244,-2.79140673085272
templga01,Garrett Temple,train,-3.081898,-2.081865915815607,-2.6450453744223754,-2.5404210309201356,-2.664122119076139
teodomi01,Miloš Teodosić,train,-2.779607,-4.504416990007699,-4.4040466561807365,-4.456196379192226,-4.400861044966241
theisda01,Daniel Theis,train,-4.505304,-4.591177538898998,-4.390621212424715,-4.502329609210653,-4.389376507864941
theisda01,Daniel Theis,train,-3.083194,-3.7664243404036934,-3.5423758114028385,-3.50217283162088,-3.539364694869174
theisda01,Daniel Theis,train,-2.524964,-2.1520665129255834,-2.232568685644773,-2.082419244024669,-2.2241584421126674
thomais02,Isaiah Thomas,train,-2.234623,-2.187021843911502,-1.55515895192369,-1.5181025870840987,-1.5560440842267131
thomala01,Lance Thomas,train,-2.616923,-2.5181367139353643,-3.077539568268537,-3.085761370864836,-3.0681602966757957
thomama02,Matt Thomas,train,-4.356159,-4.230147584667401,-4.256925991828616,-4.395208024905729,-4.2550234323498515
thompkl01,Klay Thompson,train,-1.400683,-1.8850109418554946,-1.4202362628823808,-1.3626867724775766,-1.399137622267634
thompkl01,Klay Thompson,train,-1.055572,-1.650802591179154,-1.2738896803939237,-1.1771068198061103,-1.239937787309632
thompkl01,Klay Thompson,test,-2.132423,-1.682192920005041,-1.8057734815816828,-1.9961072217914735,-1.819649770156635
thomptr01,Tristan Thompson,train,-1.451214,-1.9728344548165657,-1.8233759681005908,-1.6747685241372268,-1.8341005815485314
thomptr01,Tristan Thompson,train,-2.442393,-3.2124642896649527,-2.98533780129899,-3.0445339712522257,-2.9814575155958627
thorjt01,JT Thor,train,-4.215371,-3.3623046389931845,-3.656563052761845,-3.6826306570326826,-3.6577726827583836
thornsi01,Sindarius Thornwell,train,-4.35967,-4.00201518568335,-4.1312986625187476,-4.213312405944373,-4.130487581755666
thybuma01,Matisse Thybulle,val,-2.512493,-2.3525739891076736,-2.7463632793252133,-2.8190825947349474,-2.776525038263519
tillmxa01,Xavier Tillman Sr.,train,-4.202519,-3.5657536477937826,-3.882706996362232,-3.955798496011621,-3.8839465134339144
tillmxa01,Xavier Tillman Sr.,test,-4.07454,-3.504673828758359,-3.3747239458475002,-3.3659633891266325,-3.3705833644242182
tollian01,Anthony Tolliver,train,-3.045554,-3.383895941293991,-3.3395935180468737,-3.2348891147628542,-3.3297177243348717
tollian01,Anthony Tolliver,train,-2.465373,-3.2123553444674773,-3.2238103663408437,-3.108183757442459,-3.2177615395693886
toppiob01,Obi Toppin,test,-2.271685,-2.5195261903251933,-2.3587227852855177,-2.4290127611777543,-2.360668124420428
townska01,Karl-Anthony Towns,train,-2.485478,-4.030981397446343,-3.961234278862811,-3.818403244678966,-3.9631861960201853
townska01,Karl-Anthony Towns,train,-1.237893,-1.2623002448500764,-0.757130717093315,-0.8759383386162414,-0.7451121938631853
townska01,Karl-Anthony Towns,val,-0.903478,-1.3949838140829907,-1.188404298107102,-1.2703182947431781,-1.1793166176319767
trentga02,Gary Trent Jr.,train,-4.361323,-3.6470044814838767,-3.807267408862881,-3.8651359553069486,-3.80639683548505
trentga02,Gary Trent Jr.,train,-1.872639,-2.7364809845753144,-2.4782852897548375,-2.274378748808804,-2.4575390850009033
trentga02,Gary Trent Jr.,test,-2.363867,-2.15994475294636,-2.6629122899597535,-2.8219076164038444,-2.6739517356346494
tuckepj01,P.J. Tucker,train,-2.439418,-1.9832434323035515,-2.191739655710869,-2.3998470927606634,-2.199798504129923
tuckepj01,P.J. Tucker,train,-2.519747,-1.250167774177839,-2.0550759531050806,-2.2273015868828336,-2.0572692908652437
tuckepj01,P.J. Tucker,train,-2.751586,-1.8586161062966953,-2.7539444962542783,-2.8194168091344753,-2.7472473766258023
tuckepj01,P.J. Tucker,val,-2.4196,-1.486059877962667,-2.2515589580273674,-2.5526689130982056,-2.247389567813334
turneev01,Evan Turner,train,-2.935206,-3.4211780734900072,-2.7012888923531015,-2.558280218996535,-2.7027289535393986
turneev01,Evan Turner,train,-1.682614,-2.29810795089161,-2.011606992398491,-1.930467208093079,-2.0190483708145774
turnemy01,Myles Turner,train,-3.368868,-4.026809222586185,-4.01961311460755,-3.956533006168238,-4.019618529536192
turnemy01,Myles Turner,train,-1.696899,-1.822428318953125,-1.6574402225780853,-1.5574317480254811,-1.6337024388847767
turnemy01,Myles Turner,test,-1.737377,-1.8924441343362124,-1.8821076068867064,-1.944600280687132,-1.859617009734751
tysonhu01,Hunter Tyson,val,-4.265706,-3.5262504227974074,-3.7280490086783282,-3.895349233361979,-3.7296215539772946
udohek01,Ekpe Udoh,train,-3.417404,-3.111714992498262,-3.436031803969763,-3.337789666278165,-3.4388748211407525
udrihbe01,Beno Udrih,train,-3.390394,-2.9378475944616507,-3.51294385924517,-3.594725230547609,-3.530147788979915
ulisty01,Tyler Ulis,train,-4.544815,-3.6409852314517517,-3.9531043212419004,-4.013721405293039,-3.956619021672091
valanjo01,Jonas Valančiūnas,train,-1.984581,-2.5942284810107403,-2.3041432049612416,-2.1807137836215773,-2.30111394756377
valanjo01,Jonas Valančiūnas,train,-2.104789,-2.2280447427942827,-1.8685959141797224,-1.8603791640423215,-1.8732508339782727
valanjo01,Jonas Valančiūnas,test,-2.633298,-1.6740892840647434,-1.6591399752378797,-1.6534449116139402,-1.6553737134892463
valende01,Denzel Valentine,train,-3.997058,-3.3354077750767503,-3.287449498428109,-3.3083358841322124,-3.3040404862982404
vandeja01,Jarred Vanderbilt,train,-4.361323,-4.004101273113428,-4.069379524545113,-4.194058206127664,-4.068448441644339
vandeja01,Jarred Vanderbilt,train,-3.246663,-3.179348074618123,-3.1565302661292174,-3.185078196407187,-3.1538840876685583
vandeja01,Jarred Vanderbilt,val,-2.460927,-1.8117571680227116,-1.9889105701396637,-2.03264660611,-1.9794497708826335
vanvlfr01,Fred VanVleet,train,-4.866399,-3.935394403682108,-4.066546555039895,-4.136321382431134,-4.06563978068648
vanvlfr01,Fred VanVleet,train,-2.426463,-3.1106412051868024,-3.020054415175328,-3.0302533039068735,-3.0176370342247636
vanvlfr01,Fred VanVleet,train,-1.636275,-2.2786357634523204,-1.8353715991714086,-1.6244099005536075,-1.80116530609734
vanvlfr01,Fred VanVleet,val,-1.155493,-2.345126140592677,-1.6781001726303861,-1.5984072483255232,-1.691294565845795
vanvlfr01,Fred VanVleet,test,-1.822269,-3.027307972582446,-2.5866309016191256,-2.564054046886336,-2.5951883630382495
varejan01,Anderson Varejão,train,-1.94591,-1.6498209820544523,-2.0640181549969525,-2.1363767176515713,-2.0667369578309
vassede01,Devin Vassell,val,-1.649997,-1.4509679275711322,-1.7194341888103932,-1.7457017579252283,-1.6963146179166995
vaughra01,Rashad Vaughn,train,-3.677516,-3.9212738868241743,-3.945671700391217,-3.8587174036566765,-3.944224949739009
vezenal01,Sasha Vezenkov,val,-3.01719,-3.9312766687754896,-3.83524986961366,-4.019885542423853,-3.8379668621589365
vincega01,Gabe Vincent,train,-4.168303,-3.9460685731705047,-4.127940513595449,-4.13008087093989,-4.119632573464003
vincega01,Gabe Vincent,val,-2.514914,-3.298763213458049,-3.164602577425897,-3.109927420083344,-3.1614538930394835
vonleno01,Noah Vonleh,train,-3.196377,-4.012206610575633,-3.958228669084269,-3.8859310521251826,-3.958923308116236
vucevni01,Nikola Vučević,train,-1.664498,-1.801567444652335,-1.6742984428412049,-1.6295766369602278,-1.6751940147121613
vucevni01,Nikola Vučević,train,-1.473756,-2.0431238568619365,-1.3417764126534768,-1.565611947188006,-1.3417372868997275
wadede01,Dean Wade,val,-3.093651,-2.520067218532882,-3.0254417454924214,-3.0909428799135528,-3.009022865607399
wadede01,Dean Wade,test,-2.86691,-2.3716291662697984,-2.7159627439735754,-2.813330013230853,-2.7100665287411205
wadedw01,Dwyane Wade,train,-1.399302,-2.6318071516320383,-2.19338188207999,-2.2236636627679847,-2.165973418754363
wadedw01,Dwyane Wade,train,-1.387814,-2.460266554805525,-1.9792347109504884,-2.1540350137287114,-1.9524863025844699
wagnemo01,Moritz Wagner,train,-4.134402,-3.126716162828018,-3.258725405878624,-3.240388888998766,-3.2606501238519128
wagnemo01,Moritz Wagner,val,-2.833368,-2.9052979233944343,-2.8440592415537114,-2.847708227634357,-2.8572199769750632
wagnemo01,Moritz Wagner,test,-2.547938,-3.008506457946348,-2.62726003530401,-2.662889127656181,-2.6410915303606424
wagnemo01,Moritz Wagner,test,-2.914538,-3.025944694085005,-3.3296454653060072,-3.4333000089792143,-3.3442691356547867
wainris01,Ish Wainright,train,-4.503053,-4.391768268783434,-4.194214395044569,-4.1267753499581925,-4.195347458266854
waitedi01,Dion Waiters,train,-3.457938,-3.2426296776752315,-2.7229572304022724,-2.638588588369253,-2.7223982939895848
waitedi01,Dion Waiters,train,-2.031109,-2.394308686455261,-2.343737972853182,-2.263828134194435,-2.3274853197255165
walkeja01,Jabari Walker,val,-4.35586,-3.9561212622216115,-3.97227554533747,-4.172568873136315,-3.977238407677241
walkeke02,Kemba Walker,train,-1.763589,-1.9601100893383379,-1.5998865631282948,-1.6625876935047574,-1.6120673082052308
walkeke02,Kemba Walker,train,-1.131656,-1.710378796668227,-1.2020347058263503,-1.4369411791611881,-1.215618534390279
walkeke02,Kemba Walker,train,-2.531094,-2.9816554304933094,-2.5762753412237704,-2.453868084019631,-2.5826180239757535
wallaty01,Tyrone Wallace,train,-4.241832,-3.3687431283321296,-3.240725544217894,-3.3773677380243106,-3.240826963610302
walljo01,John Wall,train,-1.313426,-1.241128220305172,-1.2953105805169929,-1.1672533483822964,-1.3127454252528685
walljo01,John Wall,train,-0.868318,-1.2852763034608217,-1.0284265313537593,-1.1401753443956846,-1.0297864604209515
walljo01,John Wall,val,-2.924383,-2.755876560484742,-3.4394453658532167,-3.5267536543629623,-3.4469957565636196
walshjo01,Jordan Walsh,val,-4.265706,-3.3581324641330266,-3.67073430967879,-3.8281272341248167,-3.6712092485987986
walshjo01,Jordan Walsh,test,-3.622328,-2.4778373146058783,-2.7988275792006108,-2.918374478377179,-2.791241862001336
warretj01,T.J. Warren,train,-3.453522,-4.089391845488555,-4.032384311858269,-4.00181329067067,-4.030630270515947
warretj01,T.J. Warren,train,-2.159834,-1.8850109418554946,-1.9438400727438734,-1.9384063511012966,-1.9596483021895204
washipj01,P.J. Washington,val,-2.171969,-2.9744300789103453,-2.237163655744637,-2.1767908926431883,-2.2568823948365586
washipj01,P.J. Washington,test,-2.036814,-1.6068391723149342,-1.7664897579153422,-1.9176078027555912,-1.783918878197351
watanyu01,Yuta Watanabe,val,-3.996519,-3.332839592494052,-3.686993329047996,-3.7634981781872714,-3.692230273289998
watfotr01,Trendon Watford,test,-4.074161,-3.4225936100526413,-3.3684224379503642,-3.452490768751343,-3.364761011277382
watsocj01,C.J. Watson,train,-2.639057,-2.9579565629499265,-2.9365827290933955,-2.8331067022810834,-2.939200992905197
weberbr01,Briante Weber,train,-5.001573,-3.909721412464105,-4.041194282558116,-4.224085765252225,-4.032986314713283
weberbr01,Briante Weber,train,-4.819202,-4.29971587693679,-4.392807500326412,-4.382209869276187,-4.379849427166256
wellsja01,Jaylen Wells,test,-4.265265,-3.5450252096681183,-3.800199739943276,-4.0012375984632325,-3.8036769164839512
westbru01,Russell Westbrook,train,-1.18908,-2.077117366657106,-1.0590568085542929,-1.1133587067721757,-1.0580893100985578
westbru01,Russell Westbrook,train,-0.901373,-0.28087415211881517,0.07254874697113323,-0.10721881792058863,0.06807990409335485
westbru01,Russell Westbrook,val,-3.54417,-2.14146887361542,-2.1843433442034104,-2.3247192609794975,-2.19065255604934
westbru01,Russell Westbrook,test,-3.72648,-2.2446774081673335,-2.5626334139352602,-2.7717654878195632,-2.5638896253892267
westda01,David West,train,-3.826501,-2.6724330632815825,-2.350685810118941,-2.357045165455846,-2.355274513867328
whiteco01,Coby White,val,-2.427903,-3.04744313896311,-2.7656607808886573,-2.7410936072201877,-2.767440357291517
whiteco01,Coby White,test,-1.931002,-2.7402546011162694,-2.522447619948486,-2.406147570119564,-2.4988462841672527
whitede01,Derrick White,train,-1.859988,-2.2386582456217794,-2.280327459810459,-2.312906159275031,-2.2958768183115508
whitede01,Derrick White,test,-1.656331,-1.6045123711048368,-1.582309264246368,-1.6685468946955193,-1.5927799345234315
whiteha01,Hassan Whiteside,train,-4.277697,-3.4792676296422673,-3.6519123630635324,-3.446540470900235,-3.65540679591695
whiteha01,Hassan Whiteside,train,-1.342068,-2.0152551835728847,-1.7069779641310956,-1.8401403818650361,-1.651060239560949
whiteis01,Isaiah Whitehead,train,-4.407229,-3.5304225976575654,-3.954827774651827,-3.9869019161299493,-3.960775661932442
whiteok01,Okaro White,train,-4.866399,-4.674621036102158,-4.431906930434325,-4.483264544723865,-4.430533037242764
whiteok01,Okaro White,train,-4.870496,-4.312473115297282,-4.4156277599708975,-4.475618576629389,-4.395807992392192
wiggiaa01,Aaron Wiggins,test,-2.748609,-2.1921143487548775,-2.513529505003903,-2.5676009365401753,-2.530049768720979
wiggian01,Andrew Wiggins,train,-2.415169,-3.948393023415201,-3.9299736170629105,-3.883200863424489,-3.9278800231181004
wiggian01,Andrew Wiggins,train,-1.237942,-1.2682473568961987,-1.000186889748191,-0.7363381483588158,-1.0164838471529927
wiggian01,Andrew Wiggins,val,-1.607756,-1.3151606277158563,-1.4899723390840884,-1.5726294245684496,-1.51162752330405
wiggian01,Andrew Wiggins,test,-2.403565,-2.112587792799883,-2.1871580714104235,-2.3576544727082713,-2.218753603763482
willial03,Alan Williams,train,-5.289255,-4.1873078694925425,-4.521713729590019,-4.695174344950647,-4.516278026022186
willial03,Alan Williams,train,-2.861458,-3.334708127329429,-3.457835167894743,-3.476687301348319,-3.4571819016365963
willide01,Deron Williams,train,-2.543747,-2.9482780316120456,-2.495477352103942,-2.466814743112511,-2.4970084563870985
willide02,Derrick Williams,train,-2.74464,-3.4293339674954972,-3.2283093222336294,-3.1740503138640763,-3.217884479274094
willigr01,Grant Williams,val,-2.322417,-1.994861086564217,-2.0518617473722345,-2.0905281668331885,-2.0440168444385005
willija06,Jalen Williams,test,-1.268635,-1.3394854797629987,-1.296376829004855,-1.247947213999336,-1.2517136968920108
willija07,Jaylin Williams,val,-4.098437,-3.285119404080262,-3.642002466826759,-3.743635965089057,-3.6458571528312773
willija07,Jaylin Williams,test,-3.057014,-2.3190539561398564,-2.7434145554934193,-2.7057941201418307,-2.740580377220619
willike04,Kenrich Williams,train,-4.492659,-4.475211765986593,-4.311704466276284,-4.404926502671422,-4.307375828619264
willike04,Kenrich Williams,train,-3.999484,-2.9245931379824786,-3.2817604570810106,-3.2595166898543235,-3.263355377753414
willike04,Kenrich Williams,val,-2.99699,-1.8071028980099346,-2.4978162000900497,-2.586347485411658,-2.49883011294594
willilo02,Lou Williams,train,-2.302585,-2.5246654544780784,-2.4158507466769246,-2.43577928840953,-2.3995915939794505
willima01,Mo Williams,train,-3.485356,-2.591930776680519,-2.6086928502804017,-2.6454698878403704,-2.6137013535289957
willima02,Marvin Williams,train,-2.198256,-2.7678842621472093,-2.5837224056383556,-2.580475648026553,-2.579251360656377
willima02,Marvin Williams,train,-1.932909,-1.644814139548812,-1.6856742198306893,-1.7835699447561506,-1.7025431251761391
willima07,Mark Williams,test,-2.597481,-2.9535692046095554,-2.4296943784581257,-2.4910849281973615,-2.427319947587554
willipa01,Patrick Williams,train,-2.61007,-3.4393574377309815,-3.77191236167992,-3.6842041997680073,-3.773177485599077
willipa01,Patrick Williams,test,-2.055462,-2.0541918645896464,-2.548833695448339,-2.702700743765577,-2.5553805644231056
williro04,Robert Williams,test,-2.557617,-1.8714276772028615,-2.4157184962399803,-2.564651987645907,-2.401962751611449
willitr02,Troy Williams,train,-4.866399,-4.6475018995111315,-4.378106296087342,-4.42207197538322,-4.379078654292185
willitr02,Troy Williams,train,-4.149239,-3.432754236543141,-3.7418629613006367,-3.817941038103897,-3.7373083130670346
willitr02,Troy Williams,train,-4.751521,-4.1138133818797415,-4.311961160292633,-4.394924028745848,-4.305916054847633
willizi02,Ziaire Williams,test,-3.208564,-3.305212300577601,-3.1423107420905745,-3.3050912833838453,-3.1536128562280137
wilsodj01,D.J. Wilson,val,-3.995515,-3.312460813345881,-3.52125131864509,-3.5400637951487663,-3.507302157169268
winslju01,Justise Winslow,train,-3.316331,-3.8962408376632265,-3.9908629938916302,-4.030340689464262,-3.9911644443114875
winslju01,Justise Winslow,train,-2.127682,-2.6433894598020498,-2.5874879727599582,-2.5919373919700286,-2.5798687541067244
wisemja01,James Wiseman,test,-4.07454,-3.3794563248884275,-3.5114899276468927,-3.6844654678650297,-3.517954917587571
wisemja01,James Wiseman,test,-3.995582,-3.2936860264751706,-4.112886221688561,-4.79796624423388,-4.13102045083934
witheje01,Jeff Withey,train,-4.268698,-3.5718577960157307,-3.987818191703556,-4.062656940342672,-3.9855671682229143
witheje01,Jeff Withey,train,-4.074293,-3.450194841796287,-3.542646032641682,-3.528852152062957,-3.534331557849911
woodch01,Christian Wood,train,-4.471639,-3.9911026533803353,-4.071923425336111,-3.994381336421415,-4.075521858559304
woodch01,Christian Wood,train,-4.601385,-3.7278845161842282,-4.411467213383462,-4.460529603494211,-4.404641214414125
woodch01,Christian Wood,train,-2.077672,-2.658937893022392,-2.5974526415860413,-2.589054400584661,-2.607925304905014
woodch01,Christian Wood,val,-3.856757,-3.0776147846843602,-2.858252470555588,-2.9650669936303333,-2.860998233918044
wrighbr03,Brandan Wright,train,-2.508029,-2.571040805499853,-2.649365178731499,-2.817424457214149,-2.6658346481125674
wrighde01,Delon Wright,train,-3.813471,-4.16240490554132,-4.1230713657374,-4.140986474393202,-4.120746354854525
wrighde01,Delon Wright,train,-2.457255,-2.577016308384187,-2.528806336173183,-2.546169547222753,-2.524273422053602
wrighde01,Delon Wright,val,-2.738054,-3.236880238303001,-3.0093461027619983,-3.142538494377078,-3.030298765354344
youngni01,Nick Young,train,-2.471753,-2.044219693813972,-2.0853597399739527,-2.035318072338993,-2.059339799508394
youngth01,Thaddeus Young,train,-1.645806,-1.9271580839495304,-1.8154828035404291,-1.8982026141952184,-1.8059366088398496
youngth01,Thaddeus Young,train,-2.077672,-2.2488204861476153,-1.7545427699722866,-1.8580565110449077,-1.7481340810607073
youngth01,Thaddeus Young,val,-2.738054,-2.4672743537937865,-2.8062655656957762,-2.9266406521407484,-2.7906293821818724
youngtr01,Trae Young,train,-1.055551,-1.337088242088805,-1.1440798811484179,-0.984638988998106,-1.1552954355618128
youngtr01,Trae Young,test,-1.162397,-2.2433882501495193,-2.4636731827389142,-2.3706608207695803,-2.471774200725912
yurtsom01,Omer Yurtseven,train,-4.239762,-4.52859491599663,-4.313888022329631,-4.3314426886945,-4.315324978047678
yurtsom01,Omer Yurtseven,val,-3.908508,-3.653964074894254,-4.019099649511202,-4.254245256772956,-4.028305579660565
zelleco01,Cody Zeller,train,-1.957001,-1.8432891932539148,-1.931937036130723,-1.8537200334335242,-1.9279382407910552
zelleco01,Cody Zeller,test,-3.643827,-1.8120117682299748,-3.0971728267419127,-3.1670220799626816,-3.0972592717661125
zellety01,Tyler Zeller,train,-2.34759,-3.4022148309044704,-3.318519805860279,-3.216408755243313,-3.32412545133464
zellety01,Tyler Zeller,train,-3.997222,-3.266566889884144,-3.4194891063988218,-3.350918261824254,-3.418386173411837
zipsepa01,Paul Zipser,train,-4.596108,-3.5033034610665386,-3.836744938330839,-3.9476756946638862,-3.839110295868272
zubaciv01,Ivica Zubac,train,-4.480276,-3.760884166966204,-3.884165340212464,-3.8388768245922167,-3.8868689711017925
zubaciv01,Ivica Zubac,train,-2.746721,-2.8503606700576416,-2.915200846081582,-3.039534781581164,-2.91347126650743
zubaciv01,Ivica Zubac,val,-2.520993,-2.061743060900086,-2.067422412070644,-2.1615371920108473,-2.065597775179018
zubaciv01,Ivica Zubac,test,-2.069023,-1.8902024640735724,-1.8562825887801553,-1.900483870109694,-1.8517484271918279
