player_id,player_name,split,log_aav_cap_share,rf_default,gb_default,rf_tuned,gb_tuned
siakapa01,Pascal Siakam,test,-1.090646,-1.2840101100000003,-1.23537870004791,-1.3052072175787992,-1.2701357813437466
simmobe01,Ben Simmons,train,-1.12479,-1.1755524800000012,-1.1745723756804443,-1.1987485067630395,-1.1736668626978333
simmojo02,Jonathon Simmons,train,-4.60517,-4.526282389999993,-4.492071753277478,-4.509806056237422,-4.483466580769483
simonan01,Anfernee Simons,val,-1.59862,-2.3633571100000013,-2.531133528824956,-2.2317668030646263,-2.337827726403787
simonan01,Anfernee Simons,test,-3.320003,-2.51546999,-2.745148771920293,-2.6497357425221097,-2.6175711664024393
simsje01,Jericho Sims,val,-4.182684,-3.9064724000000024,-3.8695911749581713,-3.9624955476741848,-3.8498655114367013
simsje01,Jericho Sims,test,-4.074161,-3.2501455700000013,-3.462900931663008,-3.491275608595083,-3.4356933492428974
singlky01,Kyle Singler,train,-2.690351,-2.4935782599999983,-2.3117070329404417,-2.629905346047622,-2.473099939249068
smartma01,Marcus Smart,train,-2.933714,-3.1156641200000017,-3.363422472153621,-3.2340801871256963,-3.3062818731455255
smartma01,Marcus Smart,train,-2.058738,-2.0503350600000023,-1.856446785427687,-2.0679672610391164,-1.8893390313065603
smartma01,Marcus Smart,train,-1.86663,-1.841404929999997,-1.7716481559468817,-1.855231855528188,-1.850273253923211
smartma01,Marcus Smart,test,-3.381014,-3.237042209999999,-3.360328063624314,-3.184112862922649,-3.4507852136908372
smartma01,Marcus Smart,test,-3.30949,-3.26828067,-3.2604407767204635,-3.1945292978333346,-3.26962010707912
smithdr01,Dru Smith,test,-4.072895,-3.9046646500000004,-4.235997588144197,-3.954183584709749,-4.016466292432085
smithis01,Ish Smith,train,-2.753055,-2.7794655099999983,-3.028710707100744,-2.7763587088014843,-2.9832811906636354
smithis01,Ish Smith,train,-3.192877,-3.2118438000000045,-3.2792030347579124,-3.1881568182619024,-3.2276880229792906
smithja04,Jalen Smith,val,-3.199428,-2.9084029300000007,-3.3597987742510567,-3.130512271566889,-3.3248666824227593
smithja04,Jalen Smith,test,-2.748609,-2.73946845,-2.5104444246840796,-2.6804763028843555,-2.6198675669462475
smithjr01,J.R. Smith,train,-1.888058,-1.9038018900000007,-1.8345791527691815,-1.9345223115056183,-1.8420285610070788
smithni01,Nick Smith Jr.,val,-3.761446,-3.5403377100000006,-3.7793909306141935,-3.8765088366182674,-3.7414230962504167
snellto01,Tony Snell,train,-2.153712,-2.1613838900000024,-2.3113029972236125,-2.2052796671309522,-2.2053043987585
speigma01,Marreese Speights,train,-4.18714,-3.9195533099999995,-3.503720862611357,-3.711653605794419,-3.466884853851937
spencca01,Cam Spencer,test,-4.085634,-4.129523290000001,-3.958831342059766,-4.129615530778865,-4.0084318417332625
stausni01,Nik Stauskas,train,-3.110981,-3.39469524,-3.8575147383445665,-3.531659360974794,-3.8700660433192193
stephla01,Lance Stephenson,train,-1.946941,-1.8949853100000005,-1.897597932342565,-1.955507115900228,-2.003013620241191
stephla01,Lance Stephenson,train,-3.187514,-3.3518306899999994,-3.3691182612093145,-3.2938778043894517,-3.333769001966852
strusma01,Max Strus,train,-4.185695,-4.216816080000004,-4.248957319310293,-4.203559496689345,-4.227564576613116
strusma01,Max Strus,val,-2.167142,-2.1282514299999997,-2.135797951723844,-2.2174555572607173,-2.236197683354691
sumneed01,Edmond Sumner,train,-3.960264,-4.056195199999998,-4.286724120968357,-4.098638559359976,-4.262138127207901
sumneed01,Edmond Sumner,val,-4.07318,-3.4997615399999997,-3.5880892283749755,-3.4259486775693815,-3.6045412179802288
tateja01,Jae'Sean Tate,train,-4.300589,-4.270218660000003,-4.252021362211713,-4.336281630371314,-4.2778577578150605
tateja01,Jae'Sean Tate,val,-2.82053,-2.2888245999999994,-2.5305690691453786,-2.3924483268971897,-2.49278625426997
tatumja01,Jayson Tatum,train,-1.237876,-1.20276725,-1.025727578062754,-1.2050563922368573,-1.0439230753906117
tatumja01,Jayson Tatum,test,-0.90119,-1.0142562699999995,-1.102675774192315,-1.0498701208378687,-1.0239545878306306
taylois01,Isaiah Taylor,train,-4.866399,-4.8295357700000014,-4.481249976078767,-4.779853973287347,-4.5438395378532075
taylois01,Isaiah Taylor,train,-4.596059,-4.612675970000006,-4.68460032321218,-4.538194925223923,-4.7241285661859616
taylois01,Isaiah Taylor,train,-4.207401,-4.224910530000003,-4.487587128549684,-4.343394823524208,-4.4907287806488165
taylois01,Isaiah Taylor,train,-4.167903,-4.151138990000004,-4.15021028428878,-4.102597523489627,-4.056787803510402
taylote01,Terry Taylor,val,-4.166121,-3.8649526899999995,-3.930339638895766,-3.813880276329935,-3.9386812934879294
teaguje01,Jeff Teague,train,-1.65162,-1.60062463,-1.5311681614440584,-1.629140466935374,-1.5899411865684816
teletmi01,Mirza Teletović,train,-2.19344,-2.318776900000002,-2.4774525513058356,-2.3054791372171217,-2.3987431509415966
templga01,Garrett Temple,train,-4.104945,-3.9712765899999956,-3.7388849634657824,-3.9846505144635636,-3.9367670824707863
templga01,Garrett Temple,train,-2.465373,-2.5816548000000012,-2.79946184366231,-2.6141263870102036,-2.8999940243219355
templga01,Garrett Temple,train,-3.081898,-2.988429909999999,-2.8923391455082266,-2.9250637744625863,-2.938329288270579
teodomi01,Miloš Teodosić,train,-2.779607,-3.3064447699999993,-3.699674988100748,-3.620094083311698,-3.997821218297444
theisda01,Daniel Theis,train,-4.505304,-4.4962170500000065,-4.403260337149732,-4.470335645486213,-4.408320323892758
theisda01,Daniel Theis,train,-3.083194,-3.0447553899999984,-3.1120099091105256,-3.031782017082611,-3.0330487782135513
theisda01,Daniel Theis,train,-2.524964,-2.423825280000003,-2.2254124042250365,-2.3862598733696156,-2.238350638877613
thomais02,Isaiah Thomas,train,-2.234623,-1.9208377799999996,-1.891962166038118,-1.8330206540430825,-1.8181578769226225
thomala01,Lance Thomas,train,-2.616923,-2.937942089999997,-2.8727754045362377,-2.893576734670635,-2.8441169363942587
thomama02,Matt Thomas,train,-4.356159,-4.338541429999997,-4.435251259823709,-4.390620259557249,-4.466463987240815
thompkl01,Klay Thompson,train,-1.400683,-1.4389683899999992,-1.4952239388726916,-1.4815731898554407,-1.543411724158613
thompkl01,Klay Thompson,train,-1.055572,-1.1856699799999995,-1.219995873321162,-1.2314913239716543,-1.2121342278560325
thompkl01,Klay Thompson,test,-2.132423,-1.8317543200000006,-1.9607936127202001,-1.9523250460340142,-2.0169854665721063
thomptr01,Tristan Thompson,train,-1.451214,-1.5726422299999974,-1.6319755150177229,-1.6439013983319426,-1.5367354484776288
thomptr01,Tristan Thompson,train,-2.442393,-2.619550770000002,-2.781800546302785,-2.545646753947845,-2.706500168761859
thorjt01,JT Thor,train,-4.215371,-4.314028320000003,-4.178208651096525,-4.2702326081043065,-4.132514428775329
thornsi01,Sindarius Thornwell,train,-4.35967,-4.355899889999996,-4.315959994876386,-4.308633628800014,-4.3519006261039905
thybuma01,Matisse Thybulle,val,-2.512493,-2.9324067100000004,-2.998226773819772,-2.8959310956349227,-3.0543099165378074
tillmxa01,Xavier Tillman Sr.,train,-4.202519,-4.199217409999998,-4.204572730784549,-4.168053838510356,-4.111782714193646
tillmxa01,Xavier Tillman Sr.,test,-4.07454,-3.1725227499999993,-3.3792374951880415,-3.298145598517009,-3.4011204137686533
tollian01,Anthony Tolliver,train,-3.045554,-3.0629058600000008,-3.275846359025007,-3.05657788290646,-3.2048439180404307
tollian01,Anthony Tolliver,train,-2.465373,-2.7023152699999997,-3.0627296684074063,-2.6914380618253944,-2.9063493192887755
toppiob01,Obi Toppin,test,-2.271685,-2.1188534300000006,-2.046380261617945,-2.283341043871883,-2.23096289879635
townska01,Karl-Anthony Towns,train,-2.485478,-2.8976623699999995,-3.649926450832785,-3.142890544443874,-3.596749633129746
townska01,Karl-Anthony Towns,train,-1.237893,-1.208254,-1.0893138682353347,-1.2477985306785715,-1.1263654973983572
townska01,Karl-Anthony Towns,val,-0.903478,-1.1335644700000003,-1.1649563441912307,-1.1585595155481856,-1.1522097336681807
trentga02,Gary Trent Jr.,train,-4.361323,-4.231596280000007,-4.099015193797601,-4.223776380080342,-3.992149948554414
trentga02,Gary Trent Jr.,train,-1.872639,-2.26646707,-2.4760710445675596,-2.2099034307712353,-2.3281634437227754
trentga02,Gary Trent Jr.,test,-2.363867,-2.6898868199999986,-2.6535055955593667,-2.9054925699525893,-2.706548650422802
tuckepj01,P.J. Tucker,train,-2.439418,-2.365956479999997,-2.316072365190462,-2.340451858027211,-2.3506416674214785
tuckepj01,P.J. Tucker,train,-2.519747,-2.3826853399999983,-2.1810341636674493,-2.425153186648372,-2.21636982975527
tuckepj01,P.J. Tucker,train,-2.751586,-2.81363584,-3.0744674455711287,-2.8673941050187053,-2.8821424169713485
tuckepj01,P.J. Tucker,val,-2.4196,-2.6463545000000006,-2.393640926875376,-2.569290373607556,-2.5738621129658603
turneev01,Evan Turner,train,-2.935206,-2.789110609999997,-2.6132919565413397,-2.815438088603172,-2.753914951812641
turneev01,Evan Turner,train,-1.682614,-1.8339456500000009,-1.8944677594466097,-1.8595214142963308,-2.0190210599306724
turnemy01,Myles Turner,train,-3.368868,-3.4053828500000014,-3.4654395730832412,-3.305380290887911,-3.423475310522344
turnemy01,Myles Turner,train,-1.696899,-1.681948800000001,-1.7011039035813942,-1.7348429246326544,-1.6829489816932897
turnemy01,Myles Turner,test,-1.737377,-1.7821371399999995,-1.6737154575546187,-1.791098144006806,-1.6962920450320942
tysonhu01,Hunter Tyson,val,-4.265706,-4.3139688399999985,-4.146074562737409,-4.271909615448931,-4.090692420075029
udohek01,Ekpe Udoh,train,-3.417404,-3.376260389999997,-3.4666940064377743,-3.2841635853339026,-3.4054525266214575
udrihbe01,Beno Udrih,train,-3.390394,-3.4272763399999997,-3.600206024299123,-3.4241001199795904,-3.5789410075387793
ulisty01,Tyler Ulis,train,-4.544815,-4.535347799999993,-4.39984380178045,-4.507225539222683,-4.407754556460476
valanjo01,Jonas Valančiūnas,train,-1.984581,-1.9492502499999993,-1.836968157269184,-1.9847930344115639,-1.8449990392558868
valanjo01,Jonas Valančiūnas,train,-2.104789,-1.9932329300000018,-1.8822845085877604,-2.006905738158163,-1.8537895960655395
valanjo01,Jonas Valančiūnas,test,-2.633298,-2.226073499999999,-2.080644420677852,-2.128753101647236,-2.0490916793601794
valende01,Denzel Valentine,train,-3.997058,-3.8882886199999978,-3.7736364393063857,-3.80810924421542,-3.8234799113150166
vandeja01,Jarred Vanderbilt,train,-4.361323,-4.358803540000006,-4.323845798729092,-4.358624614461456,-4.334363095605349
vandeja01,Jarred Vanderbilt,train,-3.246663,-3.3892297700000054,-3.279550495494937,-3.237385828204081,-3.3038701887672155
vandeja01,Jarred Vanderbilt,val,-2.460927,-2.0365416400000003,-2.0203017160189876,-2.138631102963152,-1.9700162900481208
vanvlfr01,Fred VanVleet,train,-4.866399,-4.50375279,-4.192805477780803,-4.4206534234979245,-4.219650966835436
vanvlfr01,Fred VanVleet,train,-2.426463,-2.6958608000000037,-2.977568471139746,-2.6440305254354777,-2.8234611635239446
vanvlfr01,Fred VanVleet,train,-1.636275,-1.5909582000000007,-1.5220549712234308,-1.5810815661103912,-1.6172411869325722
vanvlfr01,Fred VanVleet,val,-1.155493,-1.4225352400000002,-1.5562371252739173,-1.4950646644484122,-1.4644229064841383
vanvlfr01,Fred VanVleet,test,-1.822269,-1.9502397199999997,-1.9932059235463302,-1.8963631795209739,-1.7555280656683667
varejan01,Anderson Varejão,train,-1.94591,-2.0208047299999987,-2.149691814503317,-2.0864985110391148,-2.1359178006492416
vassede01,Devin Vassell,val,-1.649997,-1.69001123,-1.7010707746747846,-1.7385443003463739,-1.7503109030564203
vaughra01,Rashad Vaughn,train,-3.677516,-3.4101847200000024,-3.4516719112113967,-3.445007333311638,-3.46682009683965
vezenal01,Sasha Vezenkov,val,-3.01719,-4.0139597700000005,-4.121422342762799,-4.101907428305705,-3.996147173418551
vincega01,Gabe Vincent,train,-4.168303,-4.149657559999996,-4.277480470084673,-4.1534517367879875,-4.178077237294829
vincega01,Gabe Vincent,val,-2.514914,-2.64604463,-2.9013607203155716,-2.9317297165808105,-2.9103990684860768
vonleno01,Noah Vonleh,train,-3.196377,-3.2969987000000005,-3.3928796979137443,-3.2657450203567304,-3.3911992341950223
vucevni01,Nikola Vučević,train,-1.664498,-1.7194500200000005,-1.594800948438569,-1.7021487703741505,-1.629329554608354
vucevni01,Nikola Vučević,train,-1.473756,-1.4020173399999991,-1.2393346681317725,-1.3836609575742642,-1.2336199949138222
wadede01,Dean Wade,val,-3.093651,-3.0143475399999993,-2.8143453487445536,-2.9484658186723345,-2.9693823441893548
wadede01,Dean Wade,test,-2.86691,-2.4960315100000003,-2.2465523183020992,-2.633708763882085,-2.303735167381616
wadedw01,Dwyane Wade,train,-1.399302,-1.4879101200000016,-1.6013692990861175,-1.4369450763293659,-1.6148559257060324
wadedw01,Dwyane Wade,train,-1.387814,-1.6252064700000006,-1.6816189746403045,-1.6051192629625846,-1.7013356406435542
wagnemo01,Moritz Wagner,train,-4.134402,-3.912972810000001,-3.7224986763592205,-3.929555374213616,-3.84493831628902
wagnemo01,Moritz Wagner,val,-2.833368,-3.1031667200000004,-3.054687632205557,-2.9704897835708595,-2.991462141201179
wagnemo01,Moritz Wagner,test,-2.547938,-2.93218048,-2.9234046739715938,-2.8076743024183672,-2.975855346804926
wagnemo01,Moritz Wagner,test,-2.914538,-3.4784571400000015,-3.3400237082551505,-3.3346152198817265,-3.2740343098786515
wainris01,Ish Wainright,train,-4.503053,-4.336961150000004,-4.170538124986637,-4.313626628785489,-4.0013814359352935
waitedi01,Dion Waiters,train,-3.457938,-3.283504010000004,-3.209856805763629,-3.281524730291021,-3.28152941073075
waitedi01,Dion Waiters,train,-2.031109,-2.0584824799999963,-2.2399771621094016,-2.0783371046621295,-2.152019571256822
walkeja01,Jabari Walker,val,-4.35586,-4.294438399999999,-4.347799754405795,-4.343085770880383,-4.25162630607599
walkeke02,Kemba Walker,train,-1.763589,-1.6570800699999986,-1.590754284646661,-1.6728681097414972,-1.630482066469012
walkeke02,Kemba Walker,train,-1.131656,-1.129056900000001,-1.0981830291234749,-1.1670944413327657,-1.1338898955505896
walkeke02,Kemba Walker,train,-2.531094,-2.1395069099999997,-2.0775964877678668,-2.199670247814061,-2.0467198289045054
wallaty01,Tyrone Wallace,train,-4.241832,-4.251467989999994,-4.1145930045027965,-4.096189821931406,-4.060603267114798
walljo01,John Wall,train,-1.313426,-1.3457917700000022,-1.3733685396308315,-1.3307510811326542,-1.3480243844826179
walljo01,John Wall,train,-0.868318,-1.0128065900000005,-1.0110015181385152,-0.9969778079801582,-1.0162467639700943
walljo01,John Wall,val,-2.924383,-3.446515439999999,-3.259752418375344,-3.1603390708168924,-3.4080070450872455
walshjo01,Jordan Walsh,val,-4.265706,-4.3192651899999985,-3.9072086852853403,-4.258162614053434,-4.0178600793528245
walshjo01,Jordan Walsh,test,-3.622328,-3.2183895800000006,-2.705794041617573,-2.805453689527622,-2.81110073206734
warretj01,T.J. Warren,train,-3.453522,-3.5597436700000027,-3.8469994279352338,-3.592847660336526,-3.793007969872856
warretj01,T.J. Warren,train,-2.159834,-2.0560824499999977,-1.8910056939422448,-2.0246447220992576,-1.944664536910206
washipj01,P.J. Washington,val,-2.171969,-1.8762757800000005,-1.8382237727005812,-1.9552443826955772,-1.8778539543411463
washipj01,P.J. Washington,test,-2.036814,-1.8839087799999994,-1.8105117012072698,-1.8962931640894134,-1.7782079061342055
watanyu01,Yuta Watanabe,val,-3.996519,-3.760875280000002,-3.9898582173745853,-3.678795078367345,-3.864130905325921
watfotr01,Trendon Watford,test,-4.074161,-3.264616269999999,-3.1781817811080293,-3.1820096018073634,-3.2108234840553274
watsocj01,C.J. Watson,train,-2.639057,-2.534527360000002,-2.43554621517115,-2.5239651544835637,-2.4690605731569186
weberbr01,Briante Weber,train,-5.001573,-4.835091340000002,-4.906576724326166,-4.795043043967689,-4.7421638704632825
weberbr01,Briante Weber,train,-4.819202,-4.718456880000005,-4.4594546023301085,-4.626647319774377,-4.537959430206323
wellsja01,Jaylen Wells,test,-4.265265,-4.2755909700000005,-4.284699342420324,-4.270940409481852,-4.2984419303453265
westbru01,Russell Westbrook,train,-1.18908,-1.1546719100000005,-1.0977642800360574,-1.1432507768497735,-1.1337518311572317
westbru01,Russell Westbrook,train,-0.901373,-0.9152388100000011,-0.9523541535794049,-0.9360040983718825,-0.9593456051242574
westbru01,Russell Westbrook,val,-3.54417,-2.6107087,-2.617120713277429,-2.5324713830992036,-2.8791080826102626
westbru01,Russell Westbrook,test,-3.72648,-3.0331440899999995,-2.8327560634361117,-2.8423937649948967,-2.917922173995489
westda01,David West,train,-3.826501,-3.3987159000000013,-3.103912243805363,-3.1658055829994374,-3.112461299218725
whiteco01,Coby White,val,-2.427903,-2.6410474600000002,-2.4719603081556114,-2.5894189935396823,-2.4076569772432888
whiteco01,Coby White,test,-1.931002,-1.930208920000001,-2.1302891429266104,-2.1590570769483084,-1.99000355495555
whitede01,Derrick White,train,-1.859988,-1.9618329499999974,-2.029490384804868,-2.0038155051898583,-2.1164987522520775
whitede01,Derrick White,test,-1.656331,-1.4294562500000003,-1.3819725966836325,-1.4328651640243775,-1.4227396270971844
whiteha01,Hassan Whiteside,train,-4.277697,-4.2143959799999955,-4.212645621896395,-4.1246423216770784,-4.248686332016044
whiteha01,Hassan Whiteside,train,-1.342068,-1.45962428,-1.4231151750099518,-1.5153979882199533,-1.4791622178218666
whiteis01,Isaiah Whitehead,train,-4.407229,-4.418943109999992,-4.278389419494757,-4.423945565844307,-4.3791354536541585
whiteok01,Okaro White,train,-4.866399,-4.8125439199999995,-4.481249976078767,-4.777389509225666,-4.533036909456374
whiteok01,Okaro White,train,-4.870496,-4.804566780000003,-4.73380167756843,-4.677608597827099,-4.719615865521754
wiggiaa01,Aaron Wiggins,test,-2.748609,-2.4417296399999997,-2.1149290782532284,-2.5154147243855913,-2.2824974047774242
wiggian01,Andrew Wiggins,train,-2.415169,-2.6912688799999978,-3.0491417698147885,-2.9191764381329643,-3.182315732860627
wiggian01,Andrew Wiggins,train,-1.237942,-1.265456360000001,-1.3169831307522002,-1.3478825420272096,-1.3128851943572863
wiggian01,Andrew Wiggins,val,-1.607756,-1.5447018400000008,-1.5609500416918802,-1.514906142907597,-1.4578615890161541
wiggian01,Andrew Wiggins,test,-2.403565,-2.160791530000001,-2.0842526770821985,-2.0750631041921275,-2.17093968153145
willial03,Alan Williams,train,-5.289255,-5.077945070000007,-4.892071937808192,-4.882463099780817,-4.756287851291937
willial03,Alan Williams,train,-2.861458,-2.9420229300000016,-3.0752738586970727,-3.1128118375102045,-3.1085880302790097
willide01,Deron Williams,train,-2.543747,-2.4295296599999983,-2.206247777977223,-2.384677279000566,-2.2685081262669278
willide02,Derrick Williams,train,-2.74464,-3.022364520000001,-3.0052017862801326,-2.968786334420638,-3.0318561324802773
willigr01,Grant Williams,val,-2.322417,-2.1467617000000008,-2.114899925272131,-2.2110540676360526,-2.1210873692264953
willija06,Jalen Williams,test,-1.268635,-1.244632,-1.0619416070201855,-1.2362855632244896,-1.0274063878919502
willija07,Jaylin Williams,val,-4.098437,-4.176714010000002,-4.192614305983943,-4.16095735754308,-4.145501852021978
willija07,Jaylin Williams,test,-3.057014,-2.9060143799999985,-2.5418003293523266,-2.690020557311225,-2.7002837421013406
willike04,Kenrich Williams,train,-4.492659,-4.459634320000003,-4.441143331284929,-4.406451939639815,-4.476101034936256
willike04,Kenrich Williams,train,-3.999484,-3.804596449999999,-3.6249096434721135,-3.776946270478148,-3.710716470266992
willike04,Kenrich Williams,val,-2.99699,-2.361847579999999,-2.3502649894790903,-2.4764965345876084,-2.577300977123001
willilo02,Lou Williams,train,-2.302585,-2.201366889999998,-2.201584097785901,-2.23928334963322,-2.144244819647955
willima01,Mo Williams,train,-3.485356,-3.1001153200000005,-2.864753520314459,-3.159159777928572,-3.1096156423752364
willima02,Marvin Williams,train,-2.198256,-2.473855239999997,-2.852076571632653,-2.484543423756799,-2.7487237941099947
willima02,Marvin Williams,train,-1.932909,-1.9317393499999977,-1.994486154225729,-1.976956806414966,-1.9951118680581956
willima07,Mark Williams,test,-2.597481,-2.3795026499999996,-2.3698191329920077,-2.3455358793132364,-2.377630147101458
willipa01,Patrick Williams,train,-2.61007,-3.1956350400000018,-3.455821619977917,-3.4675646022199524,-3.512477543712972
willipa01,Patrick Williams,test,-2.055462,-2.113011740000001,-2.1662173055730416,-2.347104068433468,-2.1128210432963823
williro04,Robert Williams,test,-2.557617,-2.7037063299999993,-2.3919402508176764,-2.553508071518707,-2.527318949361684
willitr02,Troy Williams,train,-4.866399,-4.80292314,-4.441143331284929,-4.760339119699488,-4.537100167076552
willitr02,Troy Williams,train,-4.149239,-4.244103770000004,-4.202957695999311,-4.20676359733543,-4.207725143369874
willitr02,Troy Williams,train,-4.751521,-4.506950790000008,-4.468954631176632,-4.503010572983555,-4.44037384552544
willizi02,Ziaire Williams,test,-3.208564,-3.4457370100000007,-3.5333939828842515,-3.3587891059365056,-3.521885462126832
wilsodj01,D.J. Wilson,val,-3.995515,-3.6486086899999997,-3.6577365890865257,-3.7459847217807716,-3.6340415041556593
winslju01,Justise Winslow,train,-3.316331,-3.2675866999999976,-3.239205425638412,-3.3524846939346507,-3.2201523241009515
winslju01,Justise Winslow,train,-2.127682,-2.470001159999997,-2.582542714496594,-2.433400071005667,-2.433192332591252
wisemja01,James Wiseman,test,-4.07454,-3.4404338900000004,-3.517200042160179,-3.4373087119115087,-3.438238713741308
wisemja01,James Wiseman,test,-3.995582,-3.645931819999999,-3.4572911636528576,-3.6478298621410494,-3.595723489280123
witheje01,Jeff Withey,train,-4.268698,-4.102596469999992,-3.944929779728359,-4.080869448226761,-3.9272692037323687
witheje01,Jeff Withey,train,-4.074293,-3.9901485700000063,-3.6997461441902924,-3.882363300586546,-3.75401949524452
woodch01,Christian Wood,train,-4.471639,-4.500028609999995,-4.269300133071325,-4.382413992408156,-4.463002887118725
woodch01,Christian Wood,train,-4.601385,-4.606803739999997,-4.490493955509936,-4.531972697877548,-4.493653526800979
woodch01,Christian Wood,train,-2.077672,-2.124005360000003,-2.1027891063990216,-2.1823553338287995,-2.1099544095898417
woodch01,Christian Wood,val,-3.856757,-2.3311446200000017,-2.5871548902964054,-2.358863106841838,-2.4763482759503535
wrighbr03,Brandan Wright,train,-2.508029,-2.581055369999997,-2.476875623398046,-2.5223095887562343,-2.4748356683734674
wrighde01,Delon Wright,train,-3.813471,-3.7892723799999963,-3.966537289323976,-3.841311524615021,-4.057777702382367
wrighde01,Delon Wright,train,-2.457255,-2.450449540000002,-2.4140140977241424,-2.4284892233259647,-2.4223725563384217
wrighde01,Delon Wright,val,-2.738054,-2.8954333399999994,-3.0014176912407375,-2.809529823527208,-2.9577639565625478
youngni01,Nick Young,train,-2.471753,-2.2984859100000032,-2.247652528827505,-2.2726067865367465,-2.254701655282307
youngth01,Thaddeus Young,train,-1.645806,-1.7688894299999978,-1.824235290927907,-1.7779753640747782,-1.808196234538912
youngth01,Thaddeus Young,train,-2.077672,-1.9824751300000032,-1.8715375538749048,-1.9610196069098642,-1.8891431143831
youngth01,Thaddeus Young,val,-2.738054,-2.9405533799999994,-3.028458840565706,-2.9009215246683637,-3.014426799337638
youngtr01,Trae Young,train,-1.055551,-1.0818324299999982,-1.0354664207402755,-1.115014771809523,-1.0961170311834163
youngtr01,Trae Young,test,-1.162397,-1.933626060000001,-2.2415138195388034,-2.0616306286729027,-2.1667005776761465
yurtsom01,Omer Yurtseven,train,-4.239762,-4.302810139999997,-4.43753043648716,-4.332260607466547,-4.379269878434294
yurtsom01,Omer Yurtseven,val,-3.908508,-3.8756622799999985,-3.9915768303214083,-3.8836416483201925,-3.9168343721779975
zelleco01,Cody Zeller,train,-1.957001,-1.9531029199999985,-2.0111523624470635,-1.9841199326587284,-1.9176082659308007
zelleco01,Cody Zeller,test,-3.643827,-3.567985739999999,-3.4573635223168866,-3.3466320762667476,-3.543257667308115
zellety01,Tyler Zeller,train,-2.34759,-2.7533258499999995,-2.7687999126798375,-2.849912853684243,-2.954471533582827
zellety01,Tyler Zeller,train,-3.997222,-3.8045363900000035,-3.5263730174206893,-3.719611287078968,-3.529814753334587
zipsepa01,Paul Zipser,train,-4.596108,-4.5042665100000026,-4.172745425757573,-4.448905998806583,-4.119776125921341
zubaciv01,Ivica Zubac,train,-4.480276,-4.435560280000002,-4.167707782889801,-4.32850896971279,-4.183464636647125
zubaciv01,Ivica Zubac,train,-2.746721,-2.7149795299999995,-2.7891080701168973,-2.748981482218253,-2.8135050850651395
zubaciv01,Ivica Zubac,val,-2.520993,-2.33198493,-2.1786182552877924,-2.172616750807825,-2.2249314350189433
zubaciv01,Ivica Zubac,test,-2.069023,-2.1341687,-2.2037292169114306,-2.073612585149661,-2.1993743573677156
